timestamp,iso,model_id,base_url,category,task_id,title,difficulty,max_score,score,fraction,pass,verdict,duration_ms
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,reasoning,task-0062-freeform-handshakes,Freeform handshakes,1,1,1,1,true,PASS,33071
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0256-count-vowels,Count vowels,1,1,1,1,true,PASS,96212
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,reasoning,task-0065-freeform-two-child-conditional,Freeform two-child conditional,2,1,1,1,true,PASS,52813
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0137-wiggle-subsequence-length,Wiggle subsequence length,2,1,1,1,true,PASS,223052
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0074-elevator-commute-distance,Elevator commute distance,1,1,1,1,true,PASS,79623
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0232-push-dominoes,Push dominoes,2,1,0,0,false,FAIL,419980
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,knowledge,task-0037-tcp-vs-udp-delivery-guarantee,TCP vs UDP Delivery Guarantee,1,1,0,0,false,FAIL,131908
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0233-max-consecutive-ones-with-one-flip,Max consecutive ones with one flip,2,1,1,1,true,PASS,252700
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0146-minimum-path-in-grid,Minimum path in grid,2,1,1,1,true,PASS,282351
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,math,task-0031-modular-exponentiation,Modular exponentiation,1,1,1,1,true,PASS,169035
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,reasoning,task-0067-freeform-venn-counting,Freeform Venn counting,2,1,1,1,true,PASS,28706
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0103-debug-a-memory-leak-in-a-daemon,Debug a memory leak in a daemon,2,1,0.75,0.75,false,PARTIAL,200922
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,math,task-0027-exactly-two-heads-in-three-flips,Exactly two heads in three flips,2,1,1,1,true,PASS,424685
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0176-palindrome-number,Palindrome number,1,1,1,1,true,PASS,260713
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0142-burst-balloons-max-coins,Burst balloons max coins,3,1,1,1,true,PASS,304676
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,reasoning,task-0048-simple-sequence-extrapolation,Simple sequence extrapolation,1,1,1,1,true,PASS,58219
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,code-reading,task-0017-recursion-unwinding-order,Recursion unwinding order,3,1,0,0,false,FAIL,112772
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0293-happy-number,Happy number,2,1,1,1,true,PASS,171285
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0171-two-sum-return-indices,Two Sum — return indices,1,1,1,1,true,PASS,43448
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0120-maximum-row-sum,Maximum row sum,1,1,1,1,true,PASS,29443
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,reasoning,task-0052-causality-vs-correlation,Causality vs correlation,2,1,0,0,false,FAIL,122066
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0075-stack-operator,Stack operator,1,1,1,1,true,PASS,173825
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,code-reading,task-0006-bitwise-and-of-powers,Bitwise AND of powers,1,1,1,1,true,PASS,56101
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0081-turnstile-event-simulator,Turnstile event simulator,2,1,1,1,true,PASS,114376
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0225-word-pattern,Word pattern,2,1,1,1,true,PASS,236808
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0285-move-zeroes,Move zeroes,2,1,1,1,true,PASS,205421
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,code-reading,task-0004-array-pop-return-value,Array pop return value,1,1,1,1,true,PASS,83917
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0304-largest-number-from-array,Largest number from array,3,1,1,1,true,PASS,274280
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0196-group-anagrams,Group anagrams,2,1,1,1,true,PASS,148555
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0238-lru-cache-operation-sequence,LRU cache (operation sequence),3,1,1,1,true,PASS,333389
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0270-binary-search-direction,Binary search direction,2,1,1,1,true,PASS,79543
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0133-daily-temperatures,Daily temperatures,2,1,1,1,true,PASS,104559
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0240-burst-balloons,Burst balloons,3,1,1,1,true,PASS,377661
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0290-find-the-single-number-xor,Find the single number (XOR),2,1,1,1,true,PASS,78949
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0095-minimum-window-finder,Minimum window finder,3,1,0,0,false,FAIL,414315
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0160-nth-gray-code-value,Nth gray code value,1,1,1,1,true,PASS,26666
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0275-run-length-compress,Run-length compress,2,1,1,1,true,PASS,142302
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,knowledge,task-0042-direct-mapped-cache-set-selection-bits,Direct-Mapped Cache Set Selection Bits,2,1,0,0,false,FAIL,154309
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0242-basic-calculator-ii,Basic calculator II,3,1,1,1,true,PASS,388513
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0129-max-profit-one-transaction,Max profit one transaction,2,1,1,1,true,PASS,164533
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0115-sum-of-digits,Sum of digits,1,1,1,1,true,PASS,83711
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0152-count-palindromic-substrings,Count palindromic substrings,2,1,1,1,true,PASS,83012
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0272-first-word-repeated,First word repeated,2,1,1,1,true,PASS,203415
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,code-reading,task-0010-mutability-aliasing-in-python,Mutability aliasing in Python,2,1,0,0,false,FAIL,55430
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0083-bracket-validator,Bracket validator,2,1,1,1,true,PASS,124312
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0132-subarray-sum-equals-k-count,Subarray sum equals k count,2,1,1,1,true,PASS,91204
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,reasoning,task-0057-two-liar-knight-compound,Two liar-knight compound,3,1,0,0,false,FAIL,162765
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0236-median-of-two-sorted-arrays,Median of two sorted arrays,3,1,1,1,true,PASS,385814
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,reasoning,task-0069-freeform-hard-sequence,Freeform hard sequence,3,1,1,1,true,PASS,17790
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0121-hamming-weight,Hamming weight,1,1,1,1,true,PASS,151029
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0289-sort-even-and-odd-indices,Sort even and odd indices,2,1,1,1,true,PASS,108080
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,code-reading,task-0013-js-left-shift-overflow,JS left shift overflow,2,1,1,1,true,PASS,27679
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0282-maximum-subarray-kadane,Maximum subarray (Kadane),2,1,1,1,true,PASS,209501
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0109-design-a-self-healing-autoscaling-strate,Design a self-healing autoscaling strategy,3,1,1,1,true,PASS,149805
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0209-find-nearest-valid-point,Find nearest valid point,1,1,1,1,true,PASS,170257
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0177-merge-sorted-arrays-in-place,Merge sorted arrays in place,2,1,0.5,0.5,false,PARTIAL,129530
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0245-palindrome-pairs,Palindrome pairs,3,1,0,0,false,FAIL,433203
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0271-remove-duplicates-in-sorted-array,Remove duplicates in sorted array,2,1,0.6667,0.6667,false,PARTIAL,296401
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0260-palindrome-string-check,Palindrome string check,1,1,1,1,true,PASS,56493
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,code-reading,task-0011-this-binding-in-method-call,this binding in method call,2,1,0,0,false,FAIL,73101
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0116-contains-duplicate,Contains duplicate,1,1,1,1,true,PASS,39725
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0130-max-water-container,Max water container,2,1,1,1,true,PASS,109090
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0301-sliding-window-maximum,Sliding window maximum,3,1,1,1,true,PASS,136720
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0079-grid-pathfinding-agent,Grid pathfinding agent,2,1,1,1,true,PASS,254371
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0197-string-to-integer-atoi,String to integer (atoi),2,1,1,1,true,PASS,313949
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0185-running-sum,Running sum,1,1,1,1,true,PASS,56187
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,reasoning,task-0063-freeform-simple-sequence,Freeform simple sequence,1,1,1,1,true,PASS,31641
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0100-deploy-service-to-staging,Deploy service to staging,1,1,1,1,true,PASS,192259
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0159-longest-mountain,Longest mountain,2,1,1,1,true,PASS,407811
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0199-top-k-frequent-elements,Top K frequent elements,2,1,0,0,false,FAIL,193568
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,code-reading,task-0003-integer-division-truncation,Integer division truncation,1,1,0,0,false,FAIL,51390
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0291-two-pointer-container-water,Two-pointer container water,2,1,1,1,true,PASS,97885
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0140-longest-increasing-subsequence,Longest increasing subsequence,3,1,1,1,true,PASS,156819
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0226-isomorphic-strings,Isomorphic strings,2,1,1,1,true,PASS,420305
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0305-number-of-islands,Number of islands,3,1,1,1,true,PASS,169298
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,math,task-0035-count-numbers-avoiding-a-digit,Count numbers avoiding a digit,3,1,1,1,true,PASS,426755
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0088-build-order-planner,Build order planner,2,1,0,0,false,FAIL,426890
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,code-reading,task-0005-modulo-sign,Modulo sign,1,1,1,1,true,PASS,8679
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,reasoning,task-0058-weighing-ambiguous-weight,Weighing ambiguous weight,3,1,0,0,false,FAIL,238068
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0113-count-primes-up-to-n,Count primes up to n,1,1,1,1,true,PASS,218993
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0097-cheapest-flight-within-k-stops,Cheapest flight within k stops,3,1,0,0,false,FAIL,241416
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0276-anagram-check,Anagram check,2,1,1,1,true,PASS,79758
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0144-trapping-rain-water,Trapping rain water,2,1,1,1,true,PASS,135070
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0262-contains-substring,Contains substring,1,1,1,1,true,PASS,47160
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0264-absolute-value,Absolute value,1,1,1,1,true,PASS,56090
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0180-container-with-most-water,Container with most water,2,1,1,1,true,PASS,101115
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0107-downtime-free-database-schema-migration,Downtime-free database schema migration,3,1,1,1,true,PASS,216979
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,math,task-0033-dice-sum-ways,Dice sum ways,2,1,1,1,true,PASS,355412
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0224-house-robber,House robber,2,1,1,1,true,PASS,147334
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0206-shuffle-string,Shuffle string,1,1,0.8,0.8,false,PARTIAL,87581
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0179-roman-to-integer,Roman to Integer,2,1,1,1,true,PASS,170255
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0294-product-of-array-except-self,Product of array except self,3,1,1,1,true,PASS,286564
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-bugfix,task-0257-count-negatives,Count negatives,1,1,1,1,true,PASS,29070
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-implementation,task-0208-defang-ip-address,Defang IP address,1,1,1,1,true,PASS,46668
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0093-chemical-formula-counter,Chemical formula counter,3,1,1,1,true,PASS,419313
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,agentic,task-0071-robot-footprints,Robot footprints,1,1,1,1,true,PASS,166507
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,reasoning,task-0053-ambiguous-trick-wording,Ambiguous trick wording,2,1,1,1,true,PASS,93836
2026-09-03T07-53-41,2026-09-03T07:53:41.849Z,Qwen3.6-35B-A3B-oQ4e-fp16-mtp,http://localhost:8000/v1,coding-algorithm,task-0141-median-of-two-sorted-arrays,Median of two sorted arrays,3,1,1,1,true,PASS,375571
